Id,Probability
60923,0.04
60924,0.0
60925,0.02
60926,0.08
60927,0.01
60928,0.04
60929,0.01
60930,0.28
60931,0.1
60932,0.05
60933,0.0
60934,0.11
60935,0.24
60936,0.11
60937,0.24
60938,0.15
60939,0.34
60940,0.07
60941,0.01
60942,0.29
60943,0.05
60944,0.24
60945,0.0
60946,0.03
60947,0.26
60948,0.57
60949,0.04
60950,0.24
60951,0.08
60952,0.0
60953,0.13
60954,0.03
60955,0.13
60956,0.02
60957,0.02
60958,0.02
60959,0.04
60960,0.78
60961,0.05
60962,0.02
60963,0.18
60964,0.02
60965,0.03
60966,0.15
60967,0.12
60968,0.0
60969,0.05
60970,0.02
60971,0.02
60972,0.09
60973,0.1
60974,0.32
60975,0.08
60976,0.21
60977,0.18
60978,0.0
60979,0.03
60980,0.58
60981,0.02
60982,0.01
60983,0.12
60984,0.0
60985,0.02
60986,0.08
60987,0.1
60988,0.01
60989,0.04
60990,0.2
60991,0.02
60992,0.12
60993,0.22
60994,0.02
60995,0.04
60996,0.02
60997,0.0
60998,0.04
60999,0.06
61000,0.42
61001,0.16
61002,0.08
61003,0.0
61004,0.08
61005,0.02
61006,0.01
61007,0.17
61008,0.19
61009,0.06
61010,0.07
61011,0.0
61012,0.0
61013,0.14
61014,0.33
61015,0.21
61016,0.13
61017,0.02
61018,0.02
61019,0.02
61020,0.22
61021,0.02
61022,0.12
61023,0.08
61024,0.09
61025,0.02
61026,0.02
61027,0.04
61028,0.03
61029,0.14
61030,0.01
61031,0.08
61032,0.0
61033,0.32
61034,0.11
61035,0.14
61036,0.03
61037,0.04
61038,0.18
61039,0.0
61040,0.42
61041,0.09
61042,0.1
61043,0.0
61044,0.08
61045,0.0
61046,0.03
61047,0.11
61048,0.06
61049,0.0
61050,0.01
61051,0.09
61052,0.27
61053,0.01
61054,0.06
61055,0.02
61056,0.0
61057,0.52
61058,0.06
61059,0.0
61060,0.0
61061,0.12
61062,0.02
61063,0.08
61064,0.49
61065,0.02
61066,0.0
61067,0.03
61068,0.31
61069,0.16
61070,0.13
61071,0.0
61072,0.0
61073,0.04
61074,0.0
61075,0.23
61076,0.18
61077,0.04
61078,0.05
61079,0.0
61080,0.05
61081,0.02
61082,0.06
61083,0.04
61084,0.11
61085,0.0
61086,0.07
61087,0.28
61088,0.06
61089,0.03
61090,0.02
61091,0.26
61092,0.0
61093,0.05
61094,0.06
61095,0.16
61096,0.2
61097,0.0
61098,0.02
61099,0.06
61100,0.04
61101,0.0
61102,0.04
61103,0.02
61104,0.0
61105,0.06
61106,0.14
61107,0.0
61108,0.09
61109,0.01
61110,0.21
61111,0.02
61112,0.04
61113,0.38
61114,0.0
61115,0.48
61116,0.12
61117,0.0
61118,0.0
61119,0.01
61120,0.03
61121,0.93
61122,0.01
61123,0.0
61124,0.0
61125,0.01
61126,0.05
61127,0.59
61128,0.1
61129,0.02
61130,0.13
61131,0.02
61132,0.03
61133,0.08
61134,0.04
61135,0.0
61136,0.12
61137,0.0
61138,0.15
61139,0.02
61140,0.02
61141,0.1
61142,0.01
61143,0.06
61144,0.0
61145,0.16
61146,0.04
61147,0.02
61148,0.14
61149,0.12
61150,0.1
61151,0.0
61152,0.04
61153,0.05
61154,0.63
61155,0.04
61156,0.0
61157,0.16
61158,0.0
61159,0.13
61160,0.16
61161,0.03
61162,0.0
61163,0.27
61164,0.06
61165,0.2
61166,0.23
61167,0.0
61168,0.2
61169,0.01
61170,0.15
61171,0.0
61172,0.38
61173,0.01
61174,0.04
61175,0.06
61176,0.34
61177,0.1
61178,0.01
61179,0.0
61180,0.05
61181,0.01
61182,0.04
61183,0.22
61184,0.01
61185,0.02
61186,0.01
61187,0.56
61188,0.08
61189,0.01
61190,0.26
61191,0.19
61192,0.14
61193,0.57
61194,0.45
61195,0.44
61196,0.04
61197,0.32
61198,0.0
61199,0.06
61200,0.0
61201,0.55
61202,0.21
61203,0.04
61204,0.81
61205,0.12
61206,0.17
61207,0.1
61208,0.2
61209,0.63
61210,0.02
61211,0.0
61212,0.01
61213,0.05
61214,0.06
61215,0.18
61216,0.29
61217,0.13
61218,0.05
61219,0.19
61220,0.17
61221,0.01
61222,0.0
61223,0.0
61224,0.12
61225,0.1
61226,0.01
61227,0.01
61228,0.02
61229,0.19
61230,0.0
61231,0.11
61232,0.23
61233,0.02
61234,0.16
61235,0.01
61236,0.02
61237,0.72
61238,0.42
61239,0.1
61240,0.05
61241,0.1
61242,0.05
61243,0.01
61244,0.01
61245,0.01
61246,0.03
61247,0.03
61248,0.55
61249,0.03
61250,0.03
61251,0.03
61252,0.25
61253,0.01
61254,0.07
61255,0.03
61256,0.04
61257,0.05
61258,0.41
61259,0.06
61260,0.0
61261,0.43
61262,0.05
61263,0.41
61264,0.03
61265,0.02
61266,0.02
61267,0.02
61268,0.04
61269,0.16
61270,0.02
61271,0.03
61272,0.05
61273,0.04
61274,0.01
61275,0.04
61276,0.0
61277,0.05
61278,0.02
61279,0.06
61280,0.0
61281,0.07
61282,0.01
61283,0.0
61284,0.11
61285,0.02
61286,0.03
61287,0.16
61288,0.1
61289,0.05
61290,0.79
61291,0.01
61292,0.11
61293,0.01
61294,0.1
61295,0.14
61296,0.01
61297,0.0
61298,0.11
61299,0.08
61300,0.36
61301,0.52
61302,0.03
61303,0.01
61304,0.95
61305,0.08
61306,0.01
61307,0.02
61308,0.0
61309,0.02
61310,0.0
61311,0.05
61312,0.12
61313,0.58
61314,0.01
61315,0.23
61316,0.03
61317,0.1
61318,0.02
61319,0.29
61320,0.02
61321,0.01
61322,0.04
61323,0.24
61324,0.03
61325,0.02
61326,0.01
61327,0.16
61328,0.0
61329,0.01
61330,0.14
61331,0.2
61332,0.01
61333,0.4
61334,0.02
61335,0.03
61336,0.0
61337,0.38
61338,0.19
61339,0.15
61340,0.0
61341,0.04
61342,0.28
61343,0.14
61344,0.13
61345,0.04
61346,0.0
61347,0.0
61348,0.23
61349,0.03
61350,0.05
61351,0.0
61352,0.01
61353,0.01
61354,0.03
61355,0.11
61356,0.13
61357,0.1
61358,0.0
61359,0.02
61360,0.09
61361,0.02
61362,0.01
61363,0.01
61364,0.01
61365,0.07
61366,0.05
61367,0.0
61368,0.15
61369,0.14
61370,0.39
61371,0.46
61372,0.16
61373,0.48
61374,0.0
61375,0.03
61376,0.13
61377,0.11
61378,0.04
61379,0.0
61380,0.0
61381,0.1
61382,0.07
61383,0.14
61384,0.01
61385,0.16
61386,0.1
61387,0.0
61388,0.52
61389,0.0
61390,0.13
61391,0.06
61392,0.1
61393,0.0
61394,0.06
61395,0.1
61396,0.02
61397,0.18
61398,0.11
61399,0.39
61400,0.03
61401,0.05
61402,0.0
61403,0.19
61404,0.01
61405,0.53
61406,0.05
61407,0.01
61408,0.0
61409,0.08
61410,0.01
61411,0.0
61412,0.08
61413,0.05
61414,0.01
61415,0.0
61416,0.0
61417,0.16
61418,0.02
61419,0.05
61420,0.05
61421,0.01
61422,0.03
61423,0.32
61424,0.01
61425,0.11
61426,0.02
61427,0.15
61428,0.0
61429,0.05
61430,0.04
61431,0.0
61432,0.03
61433,0.02
61434,0.4
61435,0.57
61436,0.03
61437,0.02
61438,0.03
61439,0.01
61440,0.25
61441,0.02
61442,0.0
61443,0.01
61444,0.19
61445,0.03
61446,0.0
61447,0.18
61448,0.03
61449,0.0
61450,0.46
61451,0.0
61452,0.06
61453,0.3
61454,0.14
61455,0.01
61456,0.0
61457,0.13
61458,0.11
61459,0.0
61460,0.05
61461,0.03
61462,0.02
61463,0.03
61464,0.05
61465,0.18
61466,0.0
61467,0.07
61468,0.02
61469,0.03
61470,0.07
61471,0.17
61472,0.09
61473,0.0
61474,0.31
61475,0.11
61476,0.14
61477,0.63
61478,0.13
61479,0.03
61480,0.05
61481,0.0
61482,0.68
61483,0.03
61484,0.0
61485,0.02
61486,0.29
61487,0.21
61488,0.0
61489,0.04
61490,0.01
61491,0.72
61492,0.0
61493,0.1
61494,0.22
61495,0.59
61496,0.0
61497,0.08
61498,0.01
61499,0.01
61500,0.0
61501,0.0
61502,0.06
61503,0.01
61504,0.0
61505,0.0
61506,0.16
61507,0.24
61508,0.0
61509,0.02
61510,0.01
61511,0.12
61512,0.03
61513,0.22
61514,0.02
61515,0.05
61516,0.39
61517,0.25
61518,0.02
61519,0.06
61520,0.09
61521,0.05
61522,0.01
61523,0.09
61524,0.25
61525,0.04
61526,0.04
61527,0.79
61528,0.26
61529,0.07
61530,0.01
61531,0.13
61532,0.07
61533,0.16
61534,0.2
61535,0.02
61536,0.03
61537,0.48
61538,0.0
61539,0.02
61540,0.04
61541,0.0
61542,0.03
61543,0.0
61544,0.0
61545,0.02
61546,0.03
61547,0.2
61548,0.01
61549,0.0
61550,0.26
61551,0.31
61552,0.02
61553,0.1
61554,0.16
61555,0.15
61556,0.18
61557,0.04
61558,0.0
61559,0.03
61560,0.12
61561,0.28
61562,0.33
61563,0.0
61564,0.02
61565,0.01
61566,0.01
61567,0.02
61568,0.02
61569,0.0
61570,0.02
61571,0.01
61572,0.01
61573,0.01
61574,0.03
61575,0.18
61576,0.5
61577,0.02
61578,0.58
61579,0.05
61580,0.57
61581,0.05
61582,0.05
61583,0.0
61584,0.09
61585,0.01
61586,0.01
61587,0.0
61588,0.0
61589,0.15
61590,0.02
61591,0.19
61592,0.02
61593,0.4
61594,0.03
61595,0.06
61596,0.01
61597,0.64
61598,0.0
61599,0.73
61600,0.2
61601,0.02
61602,0.2
61603,0.0
61604,0.06
61605,0.06
61606,0.0
61607,0.06
61608,0.0
61609,0.05
61610,0.0
61611,0.65
61612,0.0
61613,0.23
61614,0.12
61615,0.13
61616,0.03
61617,0.17
61618,0.03
61619,0.1
61620,0.11
61621,0.11
61622,0.09
61623,0.31
61624,0.01
61625,0.03
61626,0.0
61627,0.01
61628,0.66
61629,0.04
61630,0.0
61631,0.19
61632,0.15
61633,0.02
61634,0.1
61635,0.26
61636,0.07
61637,0.0
61638,0.0
61639,0.05
61640,0.0
61641,0.3
61642,0.03
61643,0.47
61644,0.04
61645,0.02
61646,0.07
61647,0.19
61648,0.02
61649,0.0
61650,0.16
61651,0.09
61652,0.2
61653,0.14
61654,0.07
61655,0.11
61656,0.02
61657,0.08
61658,0.0
61659,0.09
61660,0.0
61661,0.03
61662,0.12
61663,0.0
61664,0.02
61665,0.0
61666,0.0
61667,0.01
61668,0.14
61669,0.05
61670,0.04
61671,0.01
61672,0.09
61673,0.01
61674,0.12
61675,0.01
61676,0.02
61677,0.34
61678,0.52
61679,0.0
61680,0.03
61681,0.16
61682,0.06
61683,0.04
61684,0.04
61685,0.06
61686,0.0
61687,0.02
61688,0.21
61689,0.01
61690,0.0
61691,0.03
61692,0.12
61693,0.11
61694,0.02
61695,0.07
61696,0.1
61697,0.02
61698,0.01
61699,0.11
61700,0.53
61701,0.0
61702,0.3488235294117647
61703,0.26
61704,0.07
61705,0.04
61706,0.0
61707,0.0
61708,0.05
61709,0.05
61710,0.02
61711,0.23
61712,0.86
61713,0.09
61714,0.01
61715,0.03
61716,0.63
61717,0.06
61718,0.01
61719,0.66
61720,0.0
61721,0.03
61722,0.0
61723,0.01
61724,0.14
61725,0.0
61726,0.01
61727,0.02
61728,0.09
61729,0.2
61730,0.13
61731,0.06
61732,0.01
61733,0.03
61734,0.0
61735,0.86
61736,0.02
61737,0.1
61738,0.01
61739,0.0
61740,0.22
61741,0.01
61742,0.07
61743,0.0
61744,0.04
61745,0.0
61746,0.0
61747,0.08
61748,0.07
61749,0.32
61750,0.07
61751,0.03
61752,0.03
61753,0.35
61754,0.18
61755,0.02
61756,0.01
61757,0.01
61758,0.03
61759,0.0
61760,0.02
61761,0.13
61762,0.11
61763,0.08
61764,0.15
61765,0.49
61766,0.05
61767,0.22
61768,0.02
61769,0.0
61770,0.0
61771,0.12
61772,0.07
61773,0.16
61774,0.04
61775,0.0
61776,0.54
61777,0.11
61778,0.77
61779,0.13
61780,0.02
61781,0.16
61782,0.01
61783,0.03
61784,0.01
61785,0.09
61786,0.0
61787,0.08
61788,0.02
61789,0.0
61790,0.07
61791,0.24
61792,0.03
61793,0.08
61794,0.09
61795,0.04
61796,0.01
61797,0.07
61798,0.03
61799,0.12
61800,0.09
61801,0.17
61802,0.0
61803,0.06
61804,0.0
61805,0.06
61806,0.0
61807,0.21
61808,0.0
61809,0.03
61810,0.01
61811,0.05
61812,0.02
61813,0.3
61814,0.21
61815,0.0
61816,0.01
61817,0.15
61818,0.07
61819,0.1
61820,0.04
61821,0.67
61822,0.11
61823,0.01
61824,0.03
61825,0.01
61826,0.07
61827,0.12
61828,0.05
61829,0.0
61830,0.1
61831,0.03
61832,0.72
61833,0.0
61834,0.04
61835,0.11
61836,0.16
61837,0.02
61838,0.02
61839,0.03
61840,0.01
61841,0.0
61842,0.14
61843,0.05
61844,0.01
61845,0.06
61846,0.02
61847,0.14
61848,0.14
61849,0.42
61850,0.0
61851,0.25
61852,0.05
61853,0.33
61854,0.85
61855,0.11
61856,0.71
61857,0.34
61858,0.03
61859,0.01
61860,0.01
61861,0.26
61862,0.04
61863,0.17
61864,0.05
61865,0.14
61866,0.1
61867,0.15
61868,0.0
61869,0.0
61870,0.1
61871,0.02
61872,0.5
61873,0.17
61874,0.01
61875,0.0
61876,0.02
61877,0.07
61878,0.05
61879,0.01
61880,0.02
61881,0.02
61882,0.14
61883,0.49
61884,0.4
61885,0.21
61886,0.06
61887,0.05
61888,0.04
61889,0.01
61890,0.11
61891,0.05
61892,0.0
61893,0.16
61894,0.01
61895,0.06
61896,0.06
61897,0.24
61898,0.08
61899,0.05
61900,0.04
61901,0.01
61902,0.0
61903,0.03
61904,0.0
61905,0.03
61906,0.01
61907,0.03
61908,0.23
61909,0.61
61910,0.0
61911,0.21
61912,0.04
61913,0.02
61914,0.02
61915,0.19
61916,0.26
61917,0.01
61918,0.01
61919,0.0
61920,0.01
61921,0.02
61922,0.13
61923,0.0
61924,0.74
61925,0.12
61926,0.04
61927,0.03
61928,0.33
61929,0.0
61930,0.08
61931,0.01
61932,0.08
61933,0.26
61934,0.01
61935,0.03
61936,0.04
61937,0.0
61938,0.01
61939,0.1
61940,0.13
61941,0.0
61942,0.1
61943,0.0
61944,0.15
61945,0.03
61946,0.06
61947,0.07
61948,0.12
61949,0.68
61950,0.04
61951,0.39
61952,0.0
61953,0.01
61954,0.16
61955,0.05
61956,0.0
61957,0.02
61958,0.13
61959,0.05
61960,0.36
61961,0.21
61962,0.15
61963,0.12
61964,0.36
61965,0.0
61966,0.0
61967,0.12
61968,0.04
61969,0.06
61970,0.27
61971,0.06
61972,0.0
61973,0.07
61974,0.01
61975,0.09
61976,0.02
61977,0.06
61978,0.7
61979,0.0
61980,0.0
61981,0.04
61982,0.09
61983,0.11
61984,0.1
61985,0.08
61986,0.03
61987,0.09
61988,0.07
61989,0.03
61990,0.05
61991,0.01
61992,0.03
61993,0.03
61994,0.04
61995,0.08
61996,0.0
61997,0.01
61998,0.02
61999,0.02
62000,0.67
62001,0.0
62002,0.07
62003,0.03
62004,0.02
62005,0.01
62006,0.51
62007,0.2
62008,0.06
62009,0.03
62010,0.0
62011,0.01
62012,0.15
62013,0.11
62014,0.12
62015,0.0
62016,0.03
62017,0.03
62018,0.03
62019,0.0
62020,0.11
62021,0.09
62022,0.02
62023,0.19
62024,0.64
62025,0.09
62026,0.02
62027,0.65
62028,0.14
62029,0.04
62030,0.14
62031,0.02
62032,0.03
62033,0.02
62034,0.0
62035,0.04
62036,0.09
62037,0.12
62038,0.23
62039,0.41
62040,0.01
62041,0.44
62042,0.07
62043,0.03
62044,0.02
62045,0.0
62046,0.08
62047,0.14
62048,0.18
62049,0.05
62050,0.15
62051,0.0
62052,0.05
62053,0.07
62054,0.39
62055,0.01
62056,0.01
62057,0.07
62058,0.02
62059,0.0
62060,0.0
62061,0.01
62062,0.0
62063,0.01
62064,0.01
62065,0.01
62066,0.17
62067,0.0
62068,0.28
62069,0.0
62070,0.02
62071,0.15
62072,0.04
62073,0.07
62074,0.49
62075,0.0
62076,0.14
62077,0.8
62078,0.11
62079,0.03
62080,0.01
62081,0.19
62082,0.04
62083,0.16
62084,0.2
62085,0.09
62086,0.0
62087,0.37
62088,0.1
62089,0.53
62090,0.02
62091,0.02
62092,0.01
62093,0.0
62094,0.23
62095,0.01
62096,0.04
62097,0.02
62098,0.01
62099,0.03
62100,0.23
62101,0.37
62102,0.03
62103,0.01
62104,0.19
62105,0.11
62106,0.07
62107,0.04
62108,0.03
62109,0.05
62110,0.21
62111,0.0
62112,0.77
62113,0.05
62114,0.07
62115,0.01
62116,0.02
62117,0.11
62118,0.33
62119,0.22
62120,0.0
62121,0.02
62122,0.01
62123,0.0
62124,0.02
62125,0.06
62126,0.01
62127,0.17
62128,0.21
62129,0.1
62130,0.07
62131,0.05
62132,0.0
62133,0.0
62134,0.0
62135,0.25
62136,0.04
62137,0.08
62138,0.04
62139,0.2
62140,0.0
62141,0.02
62142,0.0
62143,0.86
62144,0.02
62145,0.01
62146,0.23
62147,0.24
62148,0.15
62149,0.57
62150,0.1
62151,0.03
62152,0.57
62153,0.01
62154,0.05
62155,0.01
62156,0.04
62157,0.03
62158,0.01
62159,0.18
62160,0.23
62161,0.11
62162,0.02
62163,0.01
62164,0.0
62165,0.03
62166,0.03
62167,0.18
62168,0.0
62169,0.05
62170,0.15
62171,0.01
62172,0.16
62173,0.28428571428571425
62174,0.01
62175,0.01
62176,0.09
62177,0.33
62178,0.13
62179,0.01
62180,0.07
62181,0.0
62182,0.12
62183,0.04
62184,0.0
62185,0.01
62186,0.04
62187,0.16
62188,0.07
62189,0.57
62190,0.42
62191,0.0
62192,0.05
62193,0.06
62194,0.59
62195,0.0
62196,0.17
62197,0.52
62198,0.02
62199,0.13
62200,0.35
62201,0.03
62202,0.08
62203,0.27
62204,0.08
62205,0.06
62206,0.18
62207,0.19
62208,0.0
62209,0.08
62210,0.18
62211,0.18
62212,0.07
62213,0.11
62214,0.02
62215,0.01
62216,0.05
62217,0.15
62218,0.38
62219,0.33
62220,0.04
62221,0.31
62222,0.1
62223,0.03
62224,0.12
62225,0.03
62226,0.07
62227,0.17
62228,0.06
62229,0.1
62230,0.23
62231,0.03
62232,0.09
62233,0.0
62234,0.03
62235,0.07
62236,0.01
62237,0.08
62238,0.01
62239,0.17
62240,0.01
62241,0.1
62242,0.0
62243,0.09
62244,0.03
62245,0.44
62246,0.11
62247,0.1
62248,0.45
62249,0.04
62250,0.07
62251,0.0
62252,0.1
62253,0.12
62254,0.49
62255,0.01
62256,0.18
62257,0.0
62258,0.0
62259,0.2
62260,0.48
62261,0.01
62262,0.5
62263,0.1
62264,0.0
62265,0.05
62266,0.02
62267,0.42
62268,0.06
62269,0.06
62270,0.1
62271,0.0
62272,0.09
62273,0.09
62274,0.0
62275,0.22
62276,0.04
62277,0.19
62278,0.13
62279,0.1
62280,0.64
62281,0.05
62282,0.0
62283,0.13
62284,0.21
62285,0.14
62286,0.19
62287,0.06
62288,0.0
62289,0.07
62290,0.0
62291,0.32
62292,0.23
62293,0.02
62294,0.0
62295,0.05
62296,0.02
62297,0.11
62298,0.17
62299,0.01
62300,0.44
62301,0.05
62302,0.0
62303,0.33
62304,0.23
62305,0.16
62306,0.39
62307,0.09
62308,0.03
62309,0.25
62310,0.0
62311,0.02
62312,0.04
62313,0.05
62314,0.48
62315,0.04
62316,0.0
62317,0.64
62318,0.29
62319,0.21
62320,0.01
62321,0.06
62322,0.03
62323,0.05
62324,0.01
62325,0.0
62326,0.01
62327,0.05
62328,0.0
62329,0.6
62330,0.0
62331,0.01
62332,0.12
62333,0.03
62334,0.01
62335,0.16
62336,0.0
62337,0.17
62338,0.1
62339,0.25
62340,0.06
62341,0.01
62342,0.15
62343,0.03
62344,0.44
62345,0.02
62346,0.04
62347,0.42
62348,0.01
62349,0.02
62350,0.0
62351,0.09
62352,0.01
62353,0.05
62354,0.44
62355,0.21
62356,0.02
62357,0.0
62358,0.05
62359,0.22
62360,0.14
62361,0.01
62362,0.33
62363,0.0
62364,0.05
62365,0.01
62366,0.04
62367,0.07
62368,0.0
62369,0.01
62370,0.22
62371,0.05
62372,0.01
62373,0.03
62374,0.01
62375,0.0
62376,0.02
62377,0.15
62378,0.05
62379,0.42
62380,0.01
62381,0.03
62382,0.04
62383,0.04
62384,0.02
62385,0.01
62386,0.54
62387,0.69
62388,0.15
62389,0.05
62390,0.07
62391,0.41
62392,0.06
62393,0.12
62394,0.17
62395,0.07
62396,0.07
62397,0.01
62398,0.03
62399,0.02
62400,0.01
62401,0.18
62402,0.15
62403,0.02
62404,0.03
62405,0.79
62406,0.01
62407,0.28
62408,0.0
62409,0.12
62410,0.13
62411,0.05
62412,0.01
62413,0.23
62414,0.02
62415,0.0
62416,0.16
62417,0.23
62418,0.13
62419,0.09
62420,0.02
62421,0.2
62422,0.08
62423,0.25
62424,0.13
62425,0.04
62426,0.35
62427,0.16
62428,0.0
62429,0.01
62430,0.55
62431,0.42
62432,0.05
62433,0.0
62434,0.1743412698412698
62435,0.0
62436,0.02
62437,0.33
62438,0.18
62439,0.14
62440,0.0
62441,0.03
62442,0.03
62443,0.16
62444,0.05
62445,0.14
62446,0.02
62447,0.11
62448,0.11
62449,0.02
62450,0.29
62451,0.0
62452,0.44
62453,0.1
62454,0.81
62455,0.04
62456,0.19
62457,0.05
62458,0.02
62459,0.07
62460,0.06
62461,0.02
62462,0.04
62463,0.0
62464,0.01
62465,0.23
62466,0.01
62467,0.01
62468,0.01
62469,0.0
62470,0.04
62471,0.27
62472,0.09
62473,0.26
62474,0.04
62475,0.0
62476,0.1
62477,0.01
62478,0.01
62479,0.01
62480,0.01
62481,0.02
62482,0.04
62483,0.01
62484,0.05
62485,0.02
62486,0.0
62487,0.14
62488,0.3
62489,0.28
62490,0.06
62491,0.0
62492,0.17
62493,0.07
62494,0.06
62495,0.0
62496,0.16
62497,0.02
62498,0.27
62499,0.33
62500,0.08
62501,0.41
62502,0.02
62503,0.04
62504,0.0
62505,0.45
62506,0.23
62507,0.01
62508,0.0
62509,0.0
62510,0.52
62511,0.32
62512,0.02
62513,0.01
62514,0.04
62515,0.67
62516,0.02
62517,0.01
62518,0.0
62519,0.13
62520,0.05
62521,0.0
62522,0.07
62523,0.0
62524,0.0
62525,0.08
62526,0.02
62527,0.04
62528,0.0
62529,0.12
62530,0.01
62531,0.12
62532,0.11
62533,0.08
62534,0.0
62535,0.06
62536,0.0
62537,0.18
62538,0.16
62539,0.02
62540,0.05
62541,0.29
62542,0.07
62543,0.01
62544,0.11
62545,0.05
62546,0.33
62547,0.01
62548,0.0
62549,0.0
62550,0.13
62551,0.17
62552,0.04
62553,0.02
62554,0.0
62555,0.0
62556,0.0
62557,0.1
62558,0.0
62559,0.07
62560,0.06
62561,0.28
62562,0.5
62563,0.24
62564,0.02
62565,0.01
62566,0.01
62567,0.01
62568,0.0
62569,0.09
62570,0.01
62571,0.04
62572,0.22
62573,0.04
62574,0.01
62575,0.46
62576,0.01
62577,0.0
62578,0.01
62579,0.03
62580,0.0
62581,0.0
62582,0.0
62583,0.07
62584,0.29
62585,0.03
62586,0.14
62587,0.05
62588,0.21
62589,0.44
62590,0.0
62591,0.01
62592,0.43
62593,0.0
62594,0.07
62595,0.08
62596,0.02
62597,0.2
62598,0.28
62599,0.05
62600,0.0
62601,0.12
62602,0.1
62603,0.0
62604,0.14
62605,0.02
62606,0.0
62607,0.0
62608,0.04
62609,0.15
62610,0.54
62611,0.01
62612,0.05
62613,0.0
62614,0.02
62615,0.01
62616,0.1
62617,0.09
62618,0.04
62619,0.0
62620,0.09
62621,0.01
62622,0.0
62623,0.61
62624,0.09
62625,0.04
62626,0.05
62627,0.21
62628,0.45
62629,0.07
62630,0.58
62631,0.01
62632,0.04
62633,0.03
62634,0.22
62635,0.0
62636,0.09
62637,0.74
62638,0.0
62639,0.03
62640,0.21
62641,0.1
62642,0.0
62643,0.02
62644,0.32
62645,0.59
62646,0.02
62647,0.67
62648,0.06
62649,0.33
62650,0.03
62651,0.02
62652,0.24
62653,0.05
62654,0.06
62655,0.0
62656,0.02
62657,0.0
62658,0.26
62659,0.19
62660,0.45
62661,0.17
62662,0.03
62663,0.06
62664,0.07
62665,0.01
62666,0.0
62667,0.0
62668,0.07
62669,0.01
62670,0.81
62671,0.12
62672,0.44
62673,0.05
62674,0.08
62675,0.12
62676,0.33
62677,0.16
62678,0.15
62679,0.05
62680,0.03
62681,0.02
62682,0.12
62683,0.0
62684,0.14
62685,0.14
62686,0.03
62687,0.02
62688,0.0
62689,0.0
62690,0.03
62691,0.01
62692,0.04
62693,0.03
62694,0.52
62695,0.1
62696,0.01
62697,0.01
62698,0.01
62699,0.19
62700,0.06
62701,0.14
62702,0.0
62703,0.02
62704,0.02
62705,0.0
62706,0.16
62707,0.16
62708,0.13
62709,0.02
62710,0.29
62711,0.2
62712,0.01
62713,0.0
62714,0.46
62715,0.03
62716,0.0
62717,0.03
62718,0.01
62719,0.03
62720,0.43
62721,0.03
62722,0.27
62723,0.06
62724,0.05
62725,0.01
62726,0.05
62727,0.04
62728,0.0
62729,0.34
62730,0.0
62731,0.0
62732,0.0
62733,0.26
62734,0.24
62735,0.01
62736,0.02
62737,0.21
62738,0.0
62739,0.21
62740,0.03
62741,0.07
62742,0.04
62743,0.01
62744,0.29
62745,0.03
62746,0.03
62747,0.0
62748,0.05
62749,0.0
62750,0.01
62751,0.0
62752,0.03
62753,0.17
62754,0.64
62755,0.52
62756,0.02
62757,0.64
62758,0.0
62759,0.01
62760,0.74
62761,0.0
62762,0.32
62763,0.0
62764,0.01
62765,0.0
62766,0.14
62767,0.08
62768,0.4
62769,0.19
62770,0.37
62771,0.05
62772,0.0
62773,0.01
62774,0.01
62775,0.22
62776,0.08
62777,0.0
62778,0.0
62779,0.02
62780,0.0
62781,0.14
62782,0.0
62783,0.0
62784,0.1
62785,0.0
62786,0.2
62787,0.05
62788,0.01
62789,0.0
62790,0.02
62791,0.19
62792,0.02
62793,0.01
62794,0.0
62795,0.12
62796,0.02
62797,0.0
62798,0.0
62799,0.05
62800,0.0
62801,0.0
62802,0.23
62803,0.03
62804,0.28
62805,0.02
62806,0.27
62807,0.03
62808,0.16
62809,0.18
62810,0.0
62811,0.01
62812,0.0
62813,0.0
62814,0.28
62815,0.07
62816,0.01
62817,0.06
62818,0.41
62819,0.46
62820,0.07
62821,0.28
62822,0.01
62823,0.03
62824,0.09
62825,0.03
62826,0.06
62827,0.32
62828,0.05
62829,0.29
62830,0.17
62831,0.19
62832,0.02
62833,0.01
62834,0.17
62835,0.16
62836,0.03
62837,0.16
62838,0.04
62839,0.09
62840,0.14
62841,0.0
62842,0.01
62843,0.31
62844,0.0
62845,0.0
62846,0.28
62847,0.03
62848,0.06
62849,0.09
62850,0.01
62851,0.0
62852,0.0
62853,0.01
62854,0.17
62855,0.53
62856,0.02
62857,0.0
62858,0.16
62859,0.06
62860,0.04
62861,0.07
62862,0.34
62863,0.47
62864,0.05
62865,0.07
62866,0.04
62867,0.02
62868,0.1
62869,0.1
62870,0.05
62871,0.11
62872,0.0
62873,0.23
62874,0.09
62875,0.02
62876,0.34
62877,0.2
62878,0.15
62879,0.16
62880,0.03
62881,0.0
62882,0.7
62883,0.01
62884,0.04
62885,0.0
62886,0.11
62887,0.53
62888,0.23
62889,0.05
62890,0.19
62891,0.08
62892,0.21
62893,0.28
62894,0.02
62895,0.01
62896,0.1
62897,0.0
62898,0.27
62899,0.03
62900,0.1
62901,0.03
62902,0.13
62903,0.12
62904,0.01
62905,0.42
62906,0.04
62907,0.22
62908,0.06
62909,0.53
62910,0.0
62911,0.01
62912,0.03
62913,0.0
62914,0.05
62915,0.09
62916,0.67
62917,0.02
62918,0.02
